config,device,batch_size,sequence_length,d_model,num_layers,num_heads,vocab_size,parameter_count,tokens_per_iteration,workload,mean_ms,median_ms,tokens_per_second
b1,mps,1,128,128,2,4,50257,6862464,128,forward,9.500595360877924,8.816853995085694,13472.839873497347
b4,mps,4,128,128,2,4,50257,6862464,512,forward,18.504019159445306,17.883729007735383,27669.664389568657
baseline,mps,2,128,128,2,4,50257,6862464,256,forward,13.888076699076919,14.34104149666382,18433.07792338267
d256,mps,2,128,256,2,4,50257,14511360,256,forward,14.370706750778481,14.283062497270294,17814.016000718413
d512,mps,2,128,512,2,4,50257,32168448,256,forward,24.16183707959135,23.684666499320883,10595.22085000044
d64,mps,2,128,64,2,4,50257,3332928,256,forward,13.76188913025544,13.00781200552592,18602.097254016193
d768,mps,2,128,768,2,4,50257,52971264,256,forward,34.238572509930236,33.6047500022687,7476.94723329228
h1,mps,2,128,256,2,1,50257,14511360,256,forward,14.381764210265828,14.20129150210414,17800.319644878127
h2,mps,2,128,256,2,2,50257,14511360,256,forward,15.274364650249481,14.907584001775831,16760.107923429645
h4,mps,2,128,256,2,4,50257,14511360,256,forward,14.58659542055102,14.501271005428862,17550.35994481085
h8,mps,2,128,256,2,8,50257,14511360,256,forward,14.605786640022416,14.320208501885645,17527.299714108867
l1,mps,2,128,128,1,4,50257,6664192,256,forward,9.284715419635177,9.248228998330887,27572.196715756636
l4,mps,2,128,128,4,4,50257,7259008,256,forward,15.300717549107503,14.9022085024626,16731.24147141273
t256,mps,2,256,128,2,4,50257,6862464,512,forward,19.206134979904164,19.209020996640902,26658.14858302921
t64,mps,2,64,128,2,4,50257,6862464,128,forward,9.04133168005501,7.951771003718022,14157.206540975083
v16384,mps,2,128,128,2,4,16384,2526720,256,forward,5.119479540589964,4.649292000976857,50005.083128137434
v32768,mps,2,128,128,2,4,32768,4623872,256,forward,9.671912990743294,11.458104505436495,26468.39360993116
v50257,mps,2,128,128,2,4,50257,6862464,256,forward,14.616433340415824,13.44093750230968,17514.532720655985
v8192,mps,2,128,128,2,4,8192,1478144,256,forward,4.397667479206575,4.802354495041072,58212.67779122477
b1,mps,1,128,128,2,4,50257,6862464,128,forward_backward,17.26096878046519,17.114937494625337,7415.574503840238
b4,mps,4,128,128,2,4,50257,6862464,512,forward_backward,51.3000720499258,51.371229492360726,9980.492805189746
baseline,mps,2,128,128,2,4,50257,6862464,256,forward_backward,25.567844931065338,27.49593749467749,10012.576370445517
d256,mps,2,128,256,2,4,50257,14511360,256,forward_backward,41.68898758973228,42.58643749926705,6140.710408209843
d512,mps,2,128,512,2,4,50257,32168448,256,forward_backward,69.13638914993498,70.25462499586865,3702.825720979105
d64,mps,2,128,64,2,4,50257,3332928,256,forward_backward,18.530732939834706,16.502103993843775,13814.887993431063
d768,mps,2,128,768,2,4,50257,52971264,256,forward_backward,103.70976169055211,103.32454150193371,2468.427232181379
h1,mps,2,128,256,2,1,50257,14511360,256,forward_backward,40.06873330916278,41.10731250693789,6389.021535189354
h2,mps,2,128,256,2,2,50257,14511360,256,forward_backward,40.54137206010637,41.34908300329698,6314.5371503573215
h4,mps,2,128,256,2,4,50257,14511360,256,forward_backward,40.44660796003882,41.51835449738428,6329.3317514518785
h8,mps,2,128,256,2,8,50257,14511360,256,forward_backward,43.26403374885558,42.25949999818113,5917.155147531099
l1,mps,2,128,128,1,4,50257,6664192,256,forward_backward,26.559198769391514,26.95393750036601,9638.844990121857
l4,mps,2,128,128,4,4,50257,7259008,256,forward_backward,26.918334999500075,29.489124499377795,9510.24645487005
t256,mps,2,256,128,2,4,50257,6862464,512,forward_backward,51.9179833396629,51.8190414950368,9861.708160934211
t64,mps,2,64,128,2,4,50257,6862464,128,forward_backward,16.716619510552846,16.703020497516263,7657.050513065536
v16384,mps,2,128,128,2,4,16384,2526720,256,forward_backward,8.540135370276403,7.979208501637913,29976.105635397504
v32768,mps,2,128,128,2,4,32768,4623872,256,forward_backward,13.198488710913807,11.457917011284735,19396.160091292426
v50257,mps,2,128,128,2,4,50257,6862464,256,forward_backward,25.202587540261447,27.49997950013494,10157.687165694268
v8192,mps,2,128,128,2,4,8192,1478144,256,forward_backward,8.364260819507763,8.569541496399324,30606.410479565322
b1,mps,1,128,128,2,4,50257,6862464,128,optimizer_step,21.237278320040787,19.080333499005064,6027.137661948491
b4,mps,4,128,128,2,4,50257,6862464,512,optimizer_step,58.39157542111934,59.69437500607455,8768.388184553372
baseline,mps,2,128,128,2,4,50257,6862464,256,optimizer_step,34.36902626068331,36.140791497018654,7448.567150500071
d256,mps,2,128,256,2,4,50257,14511360,256,optimizer_step,55.82024331059074,57.698812503076624,4586.14984129654
d512,mps,2,128,512,2,4,50257,32168448,256,optimizer_step,106.9458699900133,106.81764550099615,2393.734325822077
d64,mps,2,128,64,2,4,50257,3332928,256,optimizer_step,24.288134559901664,26.366625002992805,10540.12605902808
d768,mps,2,128,768,2,4,50257,52971264,256,optimizer_step,165.92969290009933,165.53656249743653,1542.8221165583002
h1,mps,2,128,256,2,1,50257,14511360,256,optimizer_step,55.62114839995047,57.976999996753875,4602.565883019919
h2,mps,2,128,256,2,2,50257,14511360,256,optimizer_step,55.998568769864505,57.96920850116294,4571.545409527784
h4,mps,2,128,256,2,4,50257,14511360,256,optimizer_step,56.01430294904276,57.96537500282284,4570.261281888805
h8,mps,2,128,256,2,8,50257,14511360,256,optimizer_step,57.996543300832855,59.6930004976457,4414.056173522392
l1,mps,2,128,128,1,4,50257,6664192,256,optimizer_step,33.47665913926903,34.93952099233866,7647.1191146940055
l4,mps,2,128,128,4,4,50257,7259008,256,optimizer_step,37.09326675947523,38.649333495413885,6901.522091866081
t256,mps,2,256,128,2,4,50257,6862464,512,optimizer_step,59.241790009109536,60.59120900317794,8642.547767737444
t64,mps,2,64,128,2,4,50257,6862464,128,optimizer_step,20.70803627022542,18.45318749838043,6181.175188689518
v16384,mps,2,128,128,2,4,16384,2526720,256,optimizer_step,8.51889916943037,8.304708506329916,30050.83108843955
v32768,mps,2,128,128,2,4,32768,4623872,256,optimizer_step,19.268811200308846,21.58441649226006,13285.718425426097
v50257,mps,2,128,128,2,4,50257,6862464,256,optimizer_step,34.59353039987036,36.20993800723227,7400.227644905515
v8192,mps,2,128,128,2,4,8192,1478144,256,optimizer_step,8.367781660199398,8.495021000271663,30593.532479180354
